Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2022-01-31,728.0,735.0,719.5499877929688,729.2999877929688,10745370,BHARTIARTL.NS,21.950000762939453,0.0017841050554905993,0.021222544240427542,0.001785697517814217,0.2900645666745008,-0.499066160009775,710.8199951171875,705.3049987792969,1.0259981328644738,1.0267311750714914,0.04897517122325601,0.01207328962224441,0.019419652442211974,55.833324223466064,19.20001220703125,22.121433803013392,HIGH,228,0.006868131868131868,1,0.018860017086092196,0.031177077119786123,0.02451360933554536
2022-02-01,733.0,735.0,718.2999877929688,723.0499877929688,4814511,BHARTIARTL.NS,19.979999542236328,-0.013667342708543558,0.02278309987316678,-0.013574368631693383,-0.317603541692903,-0.5519455356120821,717.4499877929687,707.6049987792969,1.007805422113431,1.015662294975374,0.048050387310916154,-0.007617331840432007,0.019320440308264384,55.64441213120237,16.70001220703125,22.246433803013392,HIGH,228,-0.009413403020549114,0,-0.00856986165448037,0.010128527694382772,0.022340032227598172
2022-02-03,726.0,729.0,718.5,721.6500244140625,3651578,BHARTIARTL.NS,19.15999984741211,-0.0060097241803332,0.014462809917355372,-0.0059917019090048205,-0.436756146107884,-0.24154748010753324,719.4099975585938,709.9,0.9981742386101224,1.0102014375251536,0.013767014348856854,0.010219148985253668,0.018168123820852176,55.593123688089605,10.5,21.03214808872768,HIGH,228,-0.006749344922951102,0,-0.001936191691503164,-0.010489460451050925,0.008172725231710531
2022-02-07,718.0,720.0999755859375,699.5,706.5,6833983,BHARTIARTL.NS,20.440000534057617,-0.016146366923642033,0.028690773796570333,-0.016016713091922007,-0.1106910640668226,0.8715149998165177,719.2599975585938,711.0350006103515,0.9822185733181408,0.9881913597335286,-0.0010604453870625141,0.0039789508944116925,0.018855210627399036,42.1575031033951,20.70001220703125,20.953578404017858,HIGH,228,-0.00947073508770021,0,-0.020993589553833125,-0.022889133631667447,-0.031262838577533536
2022-02-08,711.2000122070312,714.7000122070312,701.0,708.9000244140625,7167684,BHARTIARTL.NS,19.68000030517578,-0.0032391940633553083,0.019263233931220966,-0.0032339535341560435,-0.0765004931174355,0.048829650293247706,717.8800048828125,711.9150024414063,0.9894481405123564,0.9912744707596952,-0.009639513127376431,-0.009085825801199432,0.018049332915868535,45.934691061572885,13.70001220703125,20.63572038922991,HIGH,228,-0.005764955779978564,0,0.003397062157201036,-0.017667843925249338,-0.019569827284137697
2022-02-09,707.0999755859375,726.0999755859375,702.1500244140625,719.3499755859375,10185173,BHARTIARTL.NS,18.559999465942383,0.017175928460816777,0.03387067175618116,0.01732428287789015,0.2326675098058255,0.42098521642416165,715.8900024414063,713.0100006103515,1.0056337977694676,1.0047699554275027,-0.013643236491943878,0.034663754888079934,0.01576780082188925,46.83976451260077,23.949951171875,21.396432059151785,HIGH,228,0.022415552493775207,1,0.014741078871470359,0.018188217389861983,-0.003187208134569852
2022-02-11,721.7000122070312,725.4000244140625,710.9000244140625,715.1500244140625,5646980,BHARTIARTL.NS,18.68000030517578,-0.009117211953212403,0.020091450401472963,-0.009075776198116206,-0.2323098494124923,-0.44556857306203834,714.310009765625,713.2475006103516,1.0005036751653305,1.0004966826097366,-0.010925888268140338,0.036599505879775895,0.015631360975752944,50.29348861352997,14.5,20.74285888671875,HIGH,230,-0.02452544257676099,0,-0.00583853661557987,0.008816475927146294,0.012243488201079344
2022-02-14,704.0,704.0,685.0,689.7000122070312,7441445,BHARTIARTL.NS,22.979999542236328,-0.020521618021752074,0.026988636363636364,-0.020312482660466976,-0.0484512967000583,0.3177742793493159,707.9200073242188,712.4975006103516,0.9694558951314394,0.966982141194576,-0.044273555222246075,-0.031116055543408794,0.016663586739516588,45.36730192420236,30.1500244140625,20.778573172433035,HIGH,230,-0.011363636363636364,0,-0.035586955657147534,-0.041217716529086235,-0.02708423126787296
2022-02-15,696.0,713.0999755859375,686.5999755859375,711.5499877929688,4650249,BHARTIARTL.NS,20.61000061035156,0.02209601163969954,0.03807471264367816,0.022341936484150504,-0.3344336128203141,-0.37508790295433214,708.9300048828125,712.9024993896485,0.9994241112323292,0.998810337183024,0.007147894965277679,0.0060798696259720675,0.01985118170856842,48.806188835154565,26.5,19.935716901506694,HIGH,230,0.030747161514457614,1,0.03168040481254719,-0.005033960005864979,-0.010843105661629271
2022-02-16,717.4000244140625,728.2000122070312,708.0,721.7999877929688,5433910,BHARTIARTL.NS,20.59000015258789,0.006114476167265276,0.028157250515191492,0.006133207735112536,-0.2541407248134827,0.16852022332567573,711.5099975585938,712.4824981689453,1.013123710847033,1.0126688645100113,0.018197154654591374,0.008382229816040976,0.020010605771971574,58.77106844396203,20.20001220703125,20.34286063058036,HIGH,230,0.009827136260173447,1,0.014405172055153459,0.046541938549802264,0.009298696989285204
2022-02-17,724.4500122070312,727.5,715.0,717.0,5107708,BHARTIARTL.NS,22.01000022888184,-0.010336922517178023,0.017254468616708072,-0.010283680145625019,-0.2875629579648127,-0.06003080654629911,711.0400024414063,712.3024993896485,1.0083820847464695,1.0049969505092944,-0.003266804289557834,-0.016865470998006393,0.019087793402698193,58.98541467795015,12.5,17.496433803013392,HIGH,230,-0.017116466567908425,0,-0.006650024763294238,0.007659352540972719,0.03958240874261998
2022-02-18,712.0499877929688,719.5499877929688,711.3499755859375,712.5499877929688,4099366,BHARTIARTL.NS,22.170000076293945,0.0007019514658141731,0.011516062562471997,0.000702197891400536,-0.3908763693487969,-0.19741574890342206,710.5199951171875,711.5,1.0028570521445304,0.9989590371585304,-0.003635652006338086,-0.014521817546875426,0.019005466521465574,50.262570479408495,8.20001220703125,16.710719517299108,HIGH,230,-0.005617583131204288,0,-0.0062064326457897945,-0.01281518447829777,0.001405382639527053
2022-02-21,708.0499877929688,716.5499877929688,703.0,709.9500122070312,4307430,BHARTIARTL.NS,22.899999618530277,0.002679866785863537,0.01913704968091987,0.002683460838669007,-0.3695584022045172,0.05075516555486881,714.5699951171875,711.2800018310547,0.9935345971119336,0.9942894535769244,0.029360591041894146,-0.016212861929203126,0.01901955977335988,51.02818543563729,13.54998779296875,16.4857177734375,HIGH,230,-0.0195607313391935,0,-0.003648832545756653,-0.00983261895811538,-0.016417256561850224
2022-02-22,694.2000122070312,702.5,687.5,699.25,9148804,BHARTIARTL.NS,26.65999984741211,0.007248211070068751,0.021607605497313866,0.007274542933114632,0.1264824884116872,1.1239588339218511,712.1099975585937,711.0575012207031,0.9819409956289294,0.9786632541753068,-0.017286189310634303,-0.010261854210898758,0.018427084000498993,43.799175185428346,22.45001220703125,17.285718645368302,HIGH,230,0.00849893874266701,1,-0.015071500842387398,-0.018665340005357023,-0.024755927475592743
2022-02-23,700.0999755859375,708.9500122070312,699.5,704.4000244140625,4124469,BHARTIARTL.NS,24.540000915527344,0.0061232641705227285,0.013498089610876236,0.0061420496758711396,-0.3883043485800774,-0.5491794337270752,708.6300048828125,710.5075012207031,0.994030762965718,0.9863854224058486,-0.02410635033689834,-0.006347862667545279,0.018571523017015677,40.04796946523406,9.70001220703125,17.22857666015625,HIGH,230,-0.02585341553652964,0,0.007365068879603198,-0.007817434604607487,-0.011437742640554527
2022-02-24,682.0,688.5499877929688,645.4500122070312,670.9000244140625,14139461,BHARTIARTL.NS,31.979999542236328,-0.016409526884603273,0.06319644514067083,-0.01627562402630132,0.6378187212745057,2.4281894226868963,699.410009765625,709.2900024414063,0.9592370927589152,0.9418718423841524,-0.06429564237927132,-0.06735240538850462,0.022853488977917273,32.88480714220178,58.95001220703125,20.957148960658483,HIGH,230,-0.006598240469208211,0,-0.04755820391668231,-0.04054340448471572,-0.0550038553722586
2022-02-25,677.5,695.1500244140625,677.5,688.6500244140625,6452099,BHARTIARTL.NS,26.739999771118164,0.0163236420615461,0.02605169655212177,0.016457600611162363,-0.1498184026017258,-0.5436814034141755,694.6300170898437,709.2275024414063,0.9913911110538608,0.968636954018135,-0.033541455039432844,-0.03705516198746128,0.025156380436879486,40.21932140998656,24.25,21.210719517299108,HIGH,230,0.0051660516605166054,1,0.026456997099533863,-0.02235945408023121,-0.015159064120039312
2022-03-02,684.0,684.0,666.0,674.25,10220908,BHARTIARTL.NS,29.229999542236328,-0.014356955602711077,0.02631578947368421,-0.01425438596491228,0.2363288714825251,0.5841213843742943,687.4900146484375,707.3475036621094,0.98439277247669,0.9545314518847512,-0.050285247683918066,-0.02240106123471186,0.023445112316697842,40.39892545776688,20.5,21.667864118303573,HIGH,230,-0.013157894736842105,0,-0.020910511730998227,0.004993256020318748,-0.042802418184386126
2022-03-03,675.0,679.7999877929688,668.5999755859375,672.0499877929688,6517030,BHARTIARTL.NS,28.15999984741211,-0.00437996651924632,0.016592610677083335,-0.004370388454861111,-0.1431656566935186,-0.3623824810868076,682.0500122070313,705.5875030517578,0.9905375042935656,0.9549996740593838,-0.038898837621782256,-0.05551261426132281,0.020251798061060516,39.0163785276425,11.20001220703125,21.15714808872768,HIGH,230,-0.014814814814814815,0,-0.0032629027912959296,-0.024105185555199693,0.0017140607200165636
2022-03-04,665.0,667.9500122070312,650.0,653.7000122070312,7094874,BHARTIARTL.NS,27.959999084472656,-0.017138491363419064,0.02699249955944549,-0.01699246284656955,-0.0839605111300422,0.08866676998571443,671.910009765625,702.4825042724609,0.9684014154608072,0.9334304435386483,-0.07197616474985902,-0.09434743244339094,0.019988304277470968,31.31227524196639,22.04998779296875,21.69643293108259,HIGH,230,-0.03759398496240601,0,-0.02730448020124121,-0.03047829112787359,-0.0507514861947016
2022-03-07,640.0,679.3499755859375,639.0,675.4000244140625,12615451,BHARTIARTL.NS,29.32999992370605,0.05383696774530975,0.06304683685302734,0.05531253814697266,0.4816706365142699,0.7781078282715099,672.810009765625,699.7875061035156,1.0044915367936564,0.9675109152101308,0.0067074077153748135,-0.058019491751656216,0.024189282078224215,39.710071191628394,40.3499755859375,22.4250008719308,HIGH,230,0.0546875,1,0.03319567355332809,0.0049848027407832785,0.0017056350227104833
2022-03-08,675.0,686.8499755859375,667.5999755859375,683.0,8462985,BHARTIARTL.NS,28.59000015258789,0.01178216869826017,0.02851851851851852,0.011851851851851851,0.056214364618418,-0.32915715815471047,671.6800048828125,697.7850067138672,1.0168532560667227,0.98004748884656,-0.008204493158727177,-0.04147075755975527,0.02477129095943137,48.088986683670235,19.25,21.90714372907366,HIGH,230,0.01037037037037037,1,0.01125255450283813,0.04482176418208361,0.01629344900814811
2022-03-09,682.0,698.0,674.2999877929688,691.5,9896395,BHARTIARTL.NS,27.46999931335449,0.013833493261350789,0.034750751036702714,0.013929618768328446,0.2030796910770171,0.1693740447371701,675.1300048828125,696.2775054931641,1.024247174616434,0.9934845178213036,0.025583982202447064,-0.025987762363261946,0.02530988844121672,43.80982207657869,23.70001220703125,22.15714372907366,HIGH,230,0.026319665992714444,1,0.012445095168374776,0.023837688782888167,0.057824670471319006
2022-03-11,696.7000122070312,702.4000244140625,691.5,694.8499755859375,3353880,BHARTIARTL.NS,25.350000381469727,-0.002658959760429574,0.015645219209244755,-0.0026554278580147254,-0.46725789644873,-0.661100835203122,679.6900024414062,695.6950042724609,1.009222912978849,1.001953829955701,0.03392602962146385,-0.00629249111771546,0.02497808889438534,41.309250454575015,10.9000244140625,22.664289202008927,HIGH,230,-0.01227212235275236,0,0.004844505547270339,0.01734989104822482,0.02879767614570139
2022-03-14,688.1500244140625,704.8499755859375,688.1500244140625,700.4000244140625,4016137,BHARTIARTL.NS,25.68000030517578,0.017644762365648013,0.02426789301663466,0.017801350817985482,-0.3994039045660918,0.19745995682612372,689.0300048828125,695.2700042724609,1.0099495665667808,1.0110320279383012,0.07143951558049078,-0.005678591512439657,0.025000205957569195,44.67266675353916,16.699951171875,22.88928658621652,HIGH,230,0.015766875246681716,1,0.00798740594823344,0.012870606527928485,0.02547587761941794
2022-03-15,699.0,709.5,695.5,703.0999755859375,6006439,BHARTIARTL.NS,26.729999542236328,0.005848352247848042,0.020028612303290415,0.00586548724740701,-0.1954801472452955,0.4955762216278976,694.5699951171875,694.4575042724609,1.0079997426709073,1.0139487878840638,0.04101265941751464,0.04799515576109448,0.018688037588124817,46.932809812074595,14.0,22.285714285714285,HIGH,230,0.015736766809728183,1,0.003854870185268311,0.011873066546549405,0.01677509123056753
2022-03-16,710.0,715.5,705.0,712.0,3843706,BHARTIARTL.NS,24.1200008392334,0.0028129413766146577,0.014788732394366197,0.0028169014084507044,-0.4170709608211638,-0.3600690858593586,700.3699951171875,694.3000030517578,1.014794340177091,1.0267503019202635,0.04245973645680823,0.03390688268079978,0.01737947153815397,50.63922273483288,12.4000244140625,22.478572300502236,HIGH,230,0.014084507042253521,1,0.012658263011096738,0.016561929157043798,0.024681621956740507
2022-03-21,722.0,724.3499755859375,706.7999877929688,708.2000122070312,6317305,BHARTIARTL.NS,24.6200008392334,-0.01929858197832258,0.024307462317131233,-0.01911355649995672,-0.1636292207309843,0.6435453179821766,703.7099975585937,695.2250030517578,0.9984210298516568,1.0218377880774654,0.024150415339162956,0.05035226133782911,0.015553233562303481,52.91626310858143,17.54998779296875,18.928571428571427,HIGH,230,-0.018698060941828253,0,-0.0053370615069785465,0.007253643575856339,0.011136475615479924
2022-03-22,708.5,721.0,705.8499755859375,719.25,3000133,BHARTIARTL.NS,24.06999969482422,0.015058943300922084,0.021383238410815103,0.015172900494001412,-0.5035023545163799,-0.5250928995829709,708.5900024414062,695.6100036621094,1.008638457330076,1.0372800600936616,0.03511552892188985,0.07023288901773128,0.015579267329959588,54.65954748848525,15.1500244140625,18.32857404436384,HIGH,230,0.015172900494001412,1,0.015602919517796465,0.010182584269663009,0.022969741110577813
2022-03-23,719.25,719.8499755859375,703.0,704.9500122070312,7974713,BHARTIARTL.NS,24.75,-0.02008210680412133,0.023427147147636426,-0.019881804369786236,0.006186649812052,1.658119823354498,709.5,694.7675048828125,0.9880722150616552,1.0170237408924634,0.006496270180423203,0.07839987615568345,0.013848122909722722,62.14769770703066,16.8499755859375,18.067858014787948,HIGH,230,-0.02954466458116093,0,-0.01988180436978626,-0.004589099045440137,-0.009901668248551654
2022-03-24,698.0,708.8499755859375,697.8499755859375,706.3499755859375,3597143,BHARTIARTL.NS,23.93000030517578,0.011891728031610156,0.015759312320916905,0.011962715739165472,-0.4423334854914337,-0.5489313533916518,710.15,694.2350036621094,0.9916049734590938,1.0185218139922372,0.0046223867342500835,0.04582462252459263,0.010587174080407618,57.14861131965752,11.0,18.053571428571427,HIGH,230,0.020487088528608526,1,0.001985904467925792,-0.01793538326598887,-0.0026123080898124984
2022-03-28,715.25,737.0,710.0999755859375,733.0499877929688,7960258,BHARTIARTL.NS,22.61000061035156,0.024581763801668183,0.037609261676424324,0.02488638628866655,0.0047056092905271,1.212938990749047,714.3599975585937,695.2600036621094,1.0258329920805904,1.051932937965904,0.029564589596866142,0.07327963073641097,0.014904951380368469,71.60177247979864,27.6500244140625,16.185721261160715,HIGH,230,0.03516256471731912,1,0.03779997611648933,0.03986094772587223,0.019186635791405893
2022-03-29,740.4000244140625,763.0,737.0,754.9500122070312,15833573,BHARTIARTL.NS,21.299999237060547,0.019460924386308292,0.035116152272652704,0.019651522573197258,0.8113952359754147,0.9890778665716613,723.7099975585937,697.5100036621094,1.0460283206578245,1.0782304598236605,0.06601242473056246,0.09175706754451385,0.016518779608243408,76.60464164449814,29.95001220703125,16.950007847377233,HIGH,230,0.030186351767917372,1,0.029875212848714527,0.06880447129736034,0.07092701487224873
2022-03-30,762.75,769.9000244140625,744.5999755859375,749.5,9938988,BHARTIARTL.NS,20.61000061035156,-0.01752400605412659,0.03316951665437561,-0.017371353654539495,0.2074437145244962,-0.3722839437440937,729.7599975585938,700.0225036621093,1.0258129995862602,1.0656524366402444,0.04205769899200562,0.0786501062592373,0.01727424400904199,83.51994832761602,25.300048828125,17.064296177455358,HIGH,230,-0.012782694198623401,0,-0.007219037179824195,0.02244050539658038,0.061088732081102215
